"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"172400f46880b309ca5e97d322bb8f01","I have no excuses, least of all for God.  Like all tyrants, he is not worthy of the spit you would waste on negotiations.  The deal we have is infinitely simpler--i don't call him to account, and he extends me the same courtesy...",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","07/15/09 11:19 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Back",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","07/14/09 12:27 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Rip open the diseased heart of a corporation and what spills out? -On people",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","07/25/09 05:14 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","You're wicked overseer",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","06/14/09 05:47 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""Keep government away from my medicare!""  As good a summary of American politics as one is likely to get these days.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","08/11/09 09:24 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Turn your lamp down low.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","08/19/09 04:25 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","HOLY. FUCK. http:////www.youtube.com//watch?v=yPJgZd7fRPs",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","06/25/09 03:20 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""What's brown and rhymes with Snoop?"" ""Dr. Dre?"" ""Fuck you, Carl.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","08/29/09 07:05 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""We operate by consensus."" ""What if the Americans object?"" ""We don't operate.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/07/09 02:55 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The only fear I have, Is my failure to adhear his path",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/03/09 06:20 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
